,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
10,11,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626188426/24_Apr_1996__Page_18_-_Star_Tribune_at_Newspapers.com.pdf?1626188426,HUPM,News Article,Leave blank otherwise,Interupted,Yes,Lack of SOP,Unclear,"Marvin Schumer, Michael Lardy",Male,White,Not Mentioned,American Indian or Alaska Native,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626188426/24_Apr_1996__Page_18_-_Star_Tribune_at_Newspapers.com.pdf?1626188426,"Star Tribune (Minneapolis, Minnesota) ·  Wed, Apr 24, 1996 ·  Page 18 https://www.newspapers.com/image/194004617 Printed on Jul 13, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
11,12,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626293390/14_Jun_1993__Page_12_-_Star_Tribune_at_Newspapers.com.pdf?1626293390,SUEP,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Clear,"Marvin Schumer, Michael Lardy",Not Mentioned,Not Mentioned,Not Mentioned,"Not Mentioned,American Indian or Alaska Native",Relative Location,Hennepin County Medical Center,Location Required Inference,,,Before Jun 14 1993,,Not Mentioned,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626293390/14_Jun_1993__Page_12_-_Star_Tribune_at_Newspapers.com.pdf?1626293390,"Star Tribune (Minneapolis, Minnesota) ·  Mon, Jun 14, 1993 ·  Page 12 https://www.newspapers.com/image/193233933 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
12,13,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618007151/John_Delmonico_-_Argument_over_Promotion.pdf?1618007151,CCJGR,Other,News article on dispute between mayor and police chief - not any incident mentioned,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618007151/John_Delmonico_-_Argument_over_Promotion.pdf?1618007151,"/ Star Tribune (Minneapolis, Minnesota) ·  Tue, May 2, 2017 ·  Page A6 https://www.newspapers.com/image/297721452 Printed on Mar 9, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
13,14,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617570493/Star_Tribune_Tue__Feb_7__1995_.pdf?1617570493,HUST,News Article,Leave blank otherwise,Done,Yes,,Clear,Kent Warnberg,Male,Not Mentioned,Female,Not Mentioned,,"Camp McCoy, Wisconsin",,,,07/1992,37,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617570493/Star_Tribune_Tue__Feb_7__1995_.pdf?1617570493,"Star Tribune (Minneapolis, Minnesota) ·  Tue, Feb 7, 1995 ·  Page 3 https://www.newspapers.com/image/193143608 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
14,15,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617570276/Star_Tribune_Wed__Aug_4__1993_.pdf?1617570276,SUSRK,News Article,Leave blank otherwise,Done,Yes,"Other,Excessive Force",Clear,Kent Warnberg,Male,Not Mentioned,Female,Not Mentioned,Exact Address,"Fort McCoy, Wisconsin",Location Explicitly Stated,07/23/1992,,,38,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617570276/Star_Tribune_Wed__Aug_4__1993_.pdf?1617570276,"Star Tribune (Minneapolis, Minnesota) ·  Wed, Aug 4, 1993 ·  Page 18 https://www.newspapers.com/image/193083542 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
15,16,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614973613/Conway_Star_Tribune_Tue__May_2__2006_.pdf?1614973613,SUDN,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Jamie Conway,Male,Not Mentioned,Not Mentioned,Not Mentioned,Exact Address,"Star Tribune, Minneapolis, Hennepin County, Minnesota",Location Explicitly Stated,10/10/2003,,,21,21,Officer Jamie Conway cleared by Hennepin County jury in 2003 fatal shooting of Walter K. Collins; family filed wrongful‑death suit to expose alleged crime by Minneapolis police.,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614973613/Conway_Star_Tribune_Tue__May_2__2006_.pdf?1614973613,"Star Tribune (Minneapolis, Minnesota) ·  Tue, May 2, 2006 ·  Page B5 https://www.newspapers.com/image/250152639 Downloaded on Mar 5, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
16,17,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569715/Star_Tribune_Sat__Feb_5__1994_.pdf?1617569715,huhy,News Article,sexual asssult on national guard private.,Done,Yes,Other,Clear,Enter unknown if no officer identified,"Not Mentioned,Male",Not Mentioned,Not Mentioned,Not Mentioned,,Wisconsin,,,,,38,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569715/Star_Tribune_Sat__Feb_5__1994_.pdf?1617569715,"Star Tribune (Minneapolis, Minnesota) ·  Sat, Feb 5, 1994 ·  Page 18 https://www.newspapers.com/image/193059047 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
17,18,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618007142/John_Delmonico_-_Response_from_Police_Union.pdf?1618007142,SUAM,Other,Article about general officer issues,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618007142/John_Delmonico_-_Response_from_Police_Union.pdf?1618007142,"/ Star Tribune (Minneapolis, Minnesota) ·  Sat, Oct 18, 2014 ·  Page A9 https://www.newspapers.com/image/250860670 Printed on Mar 9, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
18,19,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618004879/Jermain_Davis_-_Fatal_Shooting_%281%29.pdf?1618004879,CCCF,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Jermaine Davis, Patrick Murphy, Brian Hall, Mark Farrington",Not Mentioned,Not Mentioned,Male,Not Mentioned,Exact Address,"411 White Bear Av. N., St. Paul",Location Explicitly Stated,03/16/2015,03/16/2015 08:20 PM,,Unknown,28,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618004879/Jermain_Davis_-_Fatal_Shooting_%281%29.pdf?1618004879,"/ Star Tribune (Minneapolis, Minnesota) ·  Wed, Mar 18, 2015 ·  Page B4 https://www.newspapers.com/image/250945008 Printed on Mar 9, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
19,20,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617586710/Star_Tribune_Wed__May_21__1997_.pdf?1617586710,CCCF,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"William Palmer, Heather Aschoff","Male,Female",Not Mentioned,Male,Not Mentioned,Exact Address,"58th St. and Lyndale Av. S., Minneapolis",Location Explicitly Stated,05/16/1997,05/16/1997 10:10 PM,,,38,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617586710/Star_Tribune_Wed__May_21__1997_.pdf?1617586710,"Star Tribune (Minneapolis, Minnesota) ·  Wed, May 21, 1997 ·  Page 23 https://www.newspapers.com/image/195265729 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
20,21,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617571155/Star_Tribune_Wed__Sep_21__1994_.pdf?1617571155,SUAM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Richard Thomas, Robert Kroll, James Scheu, Donald Bautista, David Ulberg",Not Mentioned,Not Mentioned,"Male,Female",Not Mentioned,Relative Location,Mississippi Live,Location Explicitly Stated,01/01/1994,02/16/2026 09:00 AM,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617571155/Star_Tribune_Wed__Sep_21__1994_.pdf?1617571155,"Star Tribune (Minneapolis, Minnesota) ·  Wed, Sep 21, 1994 ·  Page 21 https://www.newspapers.com/image/193760110 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
21,22,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615916217/2002_Mornson-Mumm_Star_Tribune.pdf?1615916217,HUPM,News Article,Leave blank otherwise,Done,Unsure,,Unclear,Lance DuPaul,Male,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615916217/2002_Mornson-Mumm_Star_Tribune.pdf?1615916217,"Star Tribune (Minneapolis, Minnesota) ·  Fri, Apr 5, 2002 ·  Page B9 https://www.newspapers.com/image/250109662 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
22,23,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617588719/Star_Tribune_Tue__Mar_21__1995__%282%29.pdf?1617588719,CCJR,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Timothy Mattsson, Craig Johnson",Not Mentioned,Not Mentioned,Male,Not Mentioned,,Hennepin County,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617588719/Star_Tribune_Tue__Mar_21__1995__%282%29.pdf?1617588719,"Star Tribune (Minneapolis, Minnesota) ·  Tue, Mar 21, 1995 ·  Page 17 https://www.newspapers.com/image/193138909 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
23,24,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615939660/2002_Forcia_lawsuit_article.pdf?1615939660,SUMS,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Discrmination",Clear,"Brian Sand , Joe Fuller",Male,Not Mentioned,Male,Asian,Exact Address,2300 Cedar Av. S.,Location Explicitly Stated,,11/01/1999 12:39 AM,,Unknown,37,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615939660/2002_Forcia_lawsuit_article.pdf?1615939660,"Star Tribune (Minneapolis, Minnesota) ·  Wed, Jun 6, 2001 ·  Page 21 https://www.newspapers.com/image/195644994 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
24,25,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618328915/Ruby_Diaz_-_Lawsuit_with_Police_Department.pdf?1618328915,CCJGR,News Article,Leave blank otherwise,Done,No,,,Tim McCarty,Not Mentioned,Not Mentioned,"Female,Male",Not Mentioned,,,,,,,,"39, 22",Case where police officer was wronged by police department,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618328915/Ruby_Diaz_-_Lawsuit_with_Police_Department.pdf?1618328915,"/ Star Tribune (Minneapolis, Minnesota) ·  Fri, Feb 13, 2015 ·  Page B4 https://www.newspapers.com/image/250870109 Printed on Mar 23, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
25,26,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617568437/Star_Tribune_Sat__Jun_19__1993_.pdf?1617568437,SUMS,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Clear,Darrin P. Waletzki,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,Mall of America bar,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617568437/Star_Tribune_Sat__Jun_19__1993_.pdf?1617568437,"Star Tribune (Minneapolis, Minnesota) ·  Sat, Jun 19, 1993 ·  Page 16 https://www.newspapers.com/image/193085086 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
26,27,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569488/Star_Tribune_Thu__Apr_22__1993_.pdf?1617569488,HUME,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Kent Warnberg,Male,Not Mentioned,Female,Not Mentioned,Relative Location,"near Fort McCoy, WI",Location Required Inference,07/23/1992,,,37,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569488/Star_Tribune_Thu__Apr_22__1993_.pdf?1617569488,"Star Tribune (Minneapolis, Minnesota) ·  Thu, Apr 22, 1993 ·  Page 28 https://www.newspapers.com/image/193095348 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
27,28,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618008534/Joseph_Dick_-_Excessive_Force_Lawsuit.pdf?1618008534,HUAJ,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Lack of SOP",,"Anthony Spencer, Richard Beard, Steven Jaworski, Joseph Dick",Not Mentioned,Not Mentioned,Male,Not Mentioned,Relative Location,Duplex in the 1000 block of Ross Avenue,Location Explicitly Stated,08/14/2014,,,not mentioned,22,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618008534/Joseph_Dick_-_Excessive_Force_Lawsuit.pdf?1618008534,"/ Star Tribune (Minneapolis, Minnesota) ·  Fri, Oct 16, 2015 ·  Page B5 https://www.newspapers.com/image/250746292 Printed on Mar 23, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
28,29,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614709394/Burns_Star_Tribune_Thu__Dec_12__2002_.pdf?1614709394,CCJGR,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Mark Johnson, Lucas Peterson",Not Mentioned,Not Mentioned,Male,Black or African American,Exact Address,2300 Block of Chicago Av. S.,Location Explicitly Stated,11/01/2002,,,,44,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614709394/Burns_Star_Tribune_Thu__Dec_12__2002_.pdf?1614709394,"Star Tribune (Minneapolis, Minnesota) ·  Thu, Dec 12, 2002 ·  Page B3 https://www.newspapers.com/image/250326874 Downloaded on Mar 2, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
29,30,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618009791/Joshua_Demmerly_-_Teen_Sexual_Assault.pdf?1618009791,SUAM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Unclear,Joshua Demmerly,Not Mentioned,Not Mentioned,Female,Not Mentioned,,,,,,,30,16,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618009791/Joshua_Demmerly_-_Teen_Sexual_Assault.pdf?1618009791,"/ Star Tribune (Minneapolis, Minnesota) ·  Tue, Nov 12, 2019 ·  Page B3 https://www.newspapers.com/image/614013754 Printed on Mar 23, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
30,31,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618008885/Joseph_Dick_-_Testifies_Against_Collegue.pdf?1618008885,HUAW,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Lack of SOP",Clear,"Brett Palkowitsch, Brian Ficcadenti",Male,Not Mentioned,Male,Black or African American,Relative Location,Apartment building on St. Paul's East Side,Location Explicitly Stated,06/24/2016,,,32 (Palkowitsch),,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618008885/Joseph_Dick_-_Testifies_Against_Collegue.pdf?1618008885,"/ Star Tribune (Minneapolis, Minnesota) ·  Thu, Nov 14, 2019 ·  Page B5 https://www.newspapers.com/image/614382630 Printed on Mar 23, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
31,32,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617567943/Star_Tribune_Thu__Dec_24__1992_.pdf?1617567943,Enter your volunter # HUHY,,sexual assult of a minor,In Progress,Yes,Other,Clear,Joshua Demmerly,"Not Mentioned,Male",Not Mentioned,"Not Mentioned,Male",Not Mentioned,,,,,,,30,16,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617567943/Star_Tribune_Thu__Dec_24__1992_.pdf?1617567943,"Star Tribune (Minneapolis, Minnesota) ·  Thu, Dec 24, 1992 ·  Page 78 https://www.newspapers.com/image/194292205 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
32,33,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617585906/Star_Tribune_Sat__Jul_12__1997_.pdf?1617585906,SUJL,,Leave blank otherwise,Interupted,,,,Enter unknown if no officer identified,,Not Mentioned,"Not Mentioned,Female",Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617585906/Star_Tribune_Sat__Jul_12__1997_.pdf?1617585906,"Star Tribune (Minneapolis, Minnesota) ·  Sat, Jul 12, 1997 ·  Page 27 https://www.newspapers.com/image/194109719 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
33,34,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569865/Star_Tribune_Fri__Dec_13__1996_.pdf?1617569865,CCCK,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Unclear,"Daniel Wells, David Roiger, Kent Warnberg, Tom Stocke",Not Mentioned,Not Mentioned,Female,Not Mentioned,Relative Location,2900 block of Humboldt Ave N,Location Explicitly Stated,09/29/1991,,,,"34, 35",,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569865/Star_Tribune_Fri__Dec_13__1996_.pdf?1617569865,"Star Tribune (Minneapolis, Minnesota) ·  Fri, Dec 13, 1996 ·  Page 40 https://www.newspapers.com/image/194555953 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
34,35,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615942356/2002Tou_Cha_Star_Tribune.pdf?1615942356,SUJEL,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Tou Cha,Not Mentioned,Not Mentioned,Male,Not Mentioned,Exact Address,"275 Lexington Parkway North, Saint Paul, MN 55104",Location Explicitly Stated,12/09/2002,,lunch,,12,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615942356/2002Tou_Cha_Star_Tribune.pdf?1615942356,"Star Tribune (Minneapolis, Minnesota) ·  Fri, Dec 20, 2002 ·  Page B3 https://www.newspapers.com/image/250355742 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
35,36,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618009802/Joshua_Demmerly_-_Sexual_Misconduct.pdf?1618009802,CCJR,News Article,Leave blank otherwise,Interupted,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618009802/Joshua_Demmerly_-_Sexual_Misconduct.pdf?1618009802,"Star Tribune (Minneapolis, Minnesota) ·  Sun, Mar 29, 2020 ·  Page B6 https://www.newspapers.com/image/679281601 Downloaded on Mar 23, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
36,37,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569283/The_Winona_Daily_News_Fri__Aug_14__1992_.pdf?1617569283,SUSRK,News Article,Leave blank otherwise,Done,Yes,"Other,Excessive Force",Clear,Kent Warnberg,Male,Not Mentioned,Female,Not Mentioned,Relative Location,rural road near Tomah,Location Explicitly Stated,,,July,37,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1617569283/The_Winona_Daily_News_Fri__Aug_14__1992_.pdf?1617569283,"The Winona Daily News (Winona, Minnesota) ·  Fri, Aug 14, 1992 ·  Page 5 https://www.newspapers.com/image/546266476 Downloaded on Apr 4, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
